Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2021-06-06,35518.7,36434.0,35421.5,96980.0,0.021400000000000002,0.948718753333333,186.45798707429358,156943254.27725816,34551597.29480198,673962226612.5,50887.0,73759550.0,8701.261839800032,647278422.0,18728456.25,1783108.8224150224,22.5789259,437701948.9542,875.0,-4500.0,40386.0,195321.0
2021-06-05,36841.2,37887.6,34832.0,101480.0,-0.0361,1.0839169007633591,159.33882486642136,137063775.4021388,31004148.54250827,674764116228.125,55831.0,73719164.0,11463.658406919983,647083101.0,18727581.25,765291.565428272,29.640854170000004,501492074.2641,875.0,-4500.0,40386.0,195321.0
2021-06-04,39191.4,39255.4,35659.9,127710.0,-0.0596,1.2901670152671756,135.98059482395286,137063775.4021388,32433139.61324548,694226859050.0,74509.0,73683686.0,15505.040374200156,646848409.0,18726700.0,1028877.2534888064,42.34136464,439066611.0446,881.25,-26230.0,35478.0,234692.0
2021-06-03,37555.7,39462.3,37193.6,106440.0,0.0434,1.2936538027210884,145.6732634857681,153804389.19171298,37237145.28549553,722286533993.75,81787.0,73624200.0,13950.234975330022,646592644.0,18725912.5,1223004.1311998535,49.88061483999999,472220579.5076,787.5,21270.0,59486.0,255765.0
2021-06-02,36687.7,38199.9,35981.1,96890.0,0.023700000000000002,1.291096493975903,163.49743292517968,173683868.0668324,41033277.73609821,701387475337.5,79936.0,73510158.0,24095.324312950605,646341383.0,18725137.5,1153281.5869881243,51.13309673999999,465003628.5384,775.0,9550.0,114042.0,251261.0
2021-06-01,37294.3,37850.3,35742.7,113480.0,-0.016399999999999998,1.3656506478873232,145.9675982604074,148572947.38247102,34238305.81555942,678414612562.5,70263.0,73510158.0,26450.03962224997,646108031.0,18723925.0,1490940.3679023613,47.27613502000001,481997703.41160005,1212.5,-16590.0,-0.0,233352.0
2021-05-31,35644.0,37480.7,34213.2,131700.0,0.0462,1.4406667730496452,149.47474428915675,147526659.02062267,33914623.681255355,688473943609.375,66062.0,73510158.0,22246.919526889702,645880503.0,18723031.25,1126569.5106379518,45.48679202,329083645.8259,893.75,-18220.0,-0.0,227528.0
2021-05-30,34589.3,36388.6,33441.0,104180.0,0.030899999999999997,1.4991831736111114,184.85010757332864,151858199.84334671,33235125.091146626,677691093100.0,49086.0,73497375.0,6366.97089435996,645699597.0,18722300.0,1082550.3020988763,36.61452541999999,458364767.2077,731.25,27520.0,12783.0,180906.0
2021-05-29,35664.5,37227.1,33664.2,160430.0,-0.0302,1.3227263965517242,137.3314298215469,144427847.55987102,27237217.13936704,645440063775.0,54218.0,73463038.0,10427.310745950044,645503002.0,18721431.25,2039125.5009289046,47.41632429,694420431.1602,868.75,-56250.0,34337.0,196595.0
2021-05-28,38543.2,38844.1,34772.4,199580.0,-0.0717,1.343872411764706,136.9262036091956,148163050.51400563,29892496.4361271,669664837187.4999,64642.0,73438872.0,17838.511401720134,645284958.0,18720625.0,2897052.407759485,69.53506793000003,489470054.16400003,806.25,-39150.0,24166.0,218044.0
